Epoch,Sensor ID,x,y,z,Surveyor,Survey Method,Temperature,Pressure,Humidity
6/05/2025 6:30,250-RL-OP-11011,60049.399,363841.699,18.778,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11010,60046.250,363841.227,18.770,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11009,60046.633,363842.485,18.778,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11008,60043.441,363842.041,18.769,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11007,60043.759,363843.315,18.774,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11006,60040.607,363842.862,18.772,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11005,60040.969,363844.118,18.779,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11004,60037.805,363843.657,18.779,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11002,60034.959,363844.471,18.778,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11001,60035.340,363845.738,18.782,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-ST-OP-505,60060.065,363836.024,19.357,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-ST-OP-504,60053.609,363837.883,19.357,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-ST-OP-503,60049.768,363838.994,19.345,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-ST-OP-502,60045.922,363840.101,19.334,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-ST-OP-501,60040.287,363841.730,19.322,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-ST-OP-500,60034.539,363843.382,19.332,JH,Manual Total Station,16.6,1024,78
7/05/2025 6:20,250-ST-OP-500,60034.539,363843.382,19.332,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-ST-OP-501,60040.287,363841.731,19.322,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-ST-OP-502,60045.921,363840.101,19.334,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-ST-OP-503,60049.768,363838.994,19.345,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-ST-OP-504,60053.609,363837.883,19.357,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-ST-OP-505,60060.065,363836.025,19.357,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11001,60035.340,363845.739,18.782,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11002,60034.959,363844.471,18.778,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11004,60037.805,363843.657,18.779,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11005,60040.969,363844.118,18.779,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11007,60043.759,363843.315,18.774,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11008,60043.441,363842.042,18.769,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11009,60046.633,363842.486,18.777,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11010,60046.250,363841.227,18.770,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11011,60049.399,363841.699,18.778,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11012,60049.041,363840.435,18.771,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11013,60052.293,363840.887,18.779,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11014,60051.989,363839.606,18.770,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11015,60055.196,363840.097,18.780,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11016,60054.885,363838.807,18.773,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11017,60057.952,363839.365,18.786,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11018,60057.578,363838.101,18.776,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11019,60060.962,363838.604,18.794,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11020,60060.640,363837.325,18.783,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11021,60063.750,363837.920,18.808,JH,Manual Total Station,15.5,1020,92
7/05/2025 6:20,250-RL-OP-11022,60063.421,363836.639,18.794,JH,Manual Total Station,15.5,1020,92
8/05/2025 6:30,250-RL-OP-11001,60035.339,363845.739,18.783,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11002,60034.959,363844.471,18.779,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11004,60037.804,363843.658,18.779,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11008,60043.441,363842.041,18.769,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11009,60046.633,363842.485,18.778,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11012,60049.040,363840.435,18.771,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11013,60052.292,363840.886,18.779,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11014,60051.989,363839.605,18.770,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11015,60055.196,363840.096,18.781,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11016,60054.885,363838.807,18.773,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11017,60057.952,363839.364,18.786,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11018,60057.578,363838.100,18.776,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11019,60060.962,363838.603,18.794,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11020,60060.640,363837.324,18.783,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11021,60063.750,363837.919,18.809,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-RL-OP-11022,60063.421,363836.638,18.794,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-ST-OP-500,60034.539,363843.383,19.332,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-ST-OP-501,60040.286,363841.731,19.322,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-ST-OP-502,60045.921,363840.101,19.334,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-ST-OP-503,60049.767,363838.994,19.345,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-ST-OP-504,60053.609,363837.883,19.357,JH,Manual Total Station,14.3,1020,92
8/05/2025 6:30,250-ST-OP-505,60060.065,363836.024,19.357,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11001,60035.339,363845.739,18.783,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11002,60034.959,363844.471,18.778,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11003,60038.117,363844.946,18.779,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11004,60037.804,363843.658,18.779,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11007,60043.758,363843.316,18.774,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11008,60043.441,363842.042,18.769,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11009,60046.633,363842.486,18.778,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11012,60049.040,363840.436,18.771,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11013,60052.292,363840.887,18.779,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11014,60051.989,363839.606,18.770,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11015,60055.196,363840.097,18.781,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11016,60054.885,363838.807,18.773,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11017,60057.952,363839.365,18.786,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11018,60057.578,363838.101,18.776,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11019,60060.962,363838.604,18.794,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11020,60060.640,363837.325,18.783,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11021,60063.750,363837.920,18.808,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-RL-OP-11022,60063.421,363836.639,18.794,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-ST-OP-500,60034.539,363843.383,19.332,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-ST-OP-501,60040.286,363841.731,19.322,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-ST-OP-502,60045.921,363840.101,19.334,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-ST-OP-503,60049.767,363838.995,19.345,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-ST-OP-504,60053.609,363837.883,19.357,JH,Manual Total Station,14.3,1020,92
9/05/2025 6:50,250-ST-OP-505,60060.065,363836.025,19.357,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11001,60035.339,363845.739,18.782,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11002,60034.958,363844.471,18.778,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11004,60037.804,363843.658,18.779,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11008,60043.440,363842.042,18.769,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11009,60046.632,363842.486,18.777,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11012,60049.040,363840.435,18.771,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11013,60052.292,363840.887,18.779,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11014,60051.988,363839.606,18.770,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11015,60055.196,363840.097,18.780,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11016,60054.884,363838.807,18.773,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11017,60057.952,363839.365,18.786,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11018,60057.578,363838.101,18.776,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11019,60060.962,363838.603,18.794,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11020,60060.640,363837.325,18.783,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11021,60063.750,363837.920,18.808,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-RL-OP-11022,60063.421,363836.639,18.794,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-ST-OP-500,60034.539,363843.382,19.332,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-ST-OP-501,60040.286,363841.731,19.322,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-ST-OP-502,60045.921,363840.101,19.334,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-ST-OP-503,60049.767,363838.994,19.345,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-ST-OP-504,60053.609,363837.883,19.357,JH,Manual Total Station,14.3,1020,92
12/05/2025 6:20,250-ST-OP-505,60060.065,363836.024,19.357,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11001,60035.339,363845.738,18.783,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11002,60034.958,363844.471,18.778,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11004,60037.804,363843.657,18.779,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11008,60043.441,363842.041,18.769,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11009,60046.633,363842.486,18.778,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11012,60049.040,363840.435,18.771,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11013,60052.292,363840.887,18.779,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11014,60051.988,363839.605,18.770,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11015,60055.196,363840.097,18.781,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11016,60054.885,363838.807,18.773,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11017,60057.952,363839.365,18.786,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11018,60057.578,363838.101,18.776,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11019,60060.962,363838.603,18.794,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11020,60060.640,363837.325,18.783,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11021,60063.750,363837.920,18.808,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-RL-OP-11022,60063.421,363836.639,18.794,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-ST-OP-500,60034.539,363843.382,19.332,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-ST-OP-501,60040.286,363841.730,19.322,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-ST-OP-502,60045.921,363840.100,19.334,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-ST-OP-503,60049.767,363838.994,19.345,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-ST-OP-504,60053.609,363837.883,19.357,JH,Manual Total Station,14.3,1020,92
13/05/2025 6:30,250-ST-OP-505,60060.065,363836.024,19.357,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11001,60035.339,363845.738,18.783,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11002,60034.958,363844.471,18.778,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11004,60037.804,363843.658,18.779,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11008,60043.441,363842.042,18.769,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11009,60046.633,363842.486,18.778,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11012,60049.040,363840.436,18.771,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11013,60052.292,363840.887,18.779,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11014,60051.988,363839.606,18.770,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11015,60055.196,363840.097,18.781,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11016,60054.885,363838.808,18.773,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11017,60057.952,363839.365,18.786,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11018,60057.578,363838.101,18.776,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11019,60060.962,363838.604,18.794,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11020,60060.640,363837.326,18.783,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11021,60063.750,363837.920,18.808,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-RL-OP-11022,60063.421,363836.639,18.794,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-ST-OP-500,60034.539,363843.382,19.332,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-ST-OP-501,60040.286,363841.731,19.322,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-ST-OP-502,60045.921,363840.101,19.334,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-ST-OP-503,60049.767,363838.995,19.345,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-ST-OP-504,60053.608,363837.883,19.357,JH,Manual Total Station,14.3,1020,92
14/05/2025 6:30,250-ST-OP-505,60060.065,363836.025,19.357,JH,Manual Total Station,14.3,1020,92
15/05/2025 6:30,250-RL-OP-11001,60035.339,363845.739,18.782,JH,Manual Total Station,16.3,1016.7,92
15/05/2025 6:30,250-RL-OP-11002,60034.958,363844.471,18.778,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11004,60037.804,363843.658,18.779,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11008,60043.441,363842.042,18.769,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11009,60046.633,363842.486,18.778,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11012,60049.040,363840.436,18.771,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11013,60052.292,363840.887,18.779,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11014,60051.988,363839.606,18.770,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11015,60055.196,363840.097,18.780,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11016,60054.885,363838.808,18.773,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11017,60057.952,363839.366,18.786,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11018,60057.578,363838.101,18.775,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11019,60060.962,363838.604,18.794,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11020,60060.640,363837.326,18.783,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11021,60063.750,363837.921,18.808,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-RL-OP-11022,60063.421,363836.640,18.794,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-ST-OP-500,60034.539,363843.382,19.332,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-ST-OP-501,60040.286,363841.731,19.322,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-ST-OP-502,60045.921,363840.101,19.334,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-ST-OP-503,60049.767,363838.995,19.345,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-ST-OP-504,60053.609,363837.883,19.357,JH,Manual Total Station,16.3,1016.7,91
15/05/2025 6:30,250-ST-OP-505,60060.065,363836.025,19.357,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11001,60035.339,363845.739,18.782,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11002,60034.958,363844.471,18.778,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11003,60038.117,363844.945,18.778,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11004,60037.804,363843.657,18.779,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11006,60040.606,363842.861,18.772,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11008,60043.441,363842.041,18.769,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11009,60046.633,363842.485,18.777,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11012,60049.040,363840.435,18.771,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11013,60052.292,363840.887,18.779,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11014,60051.989,363839.605,18.770,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11015,60055.196,363840.097,18.780,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11016,60054.885,363838.807,18.773,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11017,60057.952,363839.365,18.785,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11018,60057.578,363838.101,18.775,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11019,60060.962,363838.603,18.794,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11020,60060.640,363837.325,18.783,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11021,60063.750,363837.920,18.808,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-RL-OP-11022,60063.421,363836.639,18.794,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-ST-OP-500,60034.539,363843.382,19.331,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-ST-OP-501,60040.286,363841.730,19.322,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-ST-OP-502,60045.921,363840.100,19.334,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-ST-OP-503,60049.768,363838.994,19.345,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-ST-OP-504,60053.609,363837.883,19.357,JH,Manual Total Station,16.3,1016.7,91
16/05/2025 6:30,250-ST-OP-505,60060.065,363836.024,19.357,JH,Manual Total Station,16.3,1016.7,91
19/05/2025 18:30,250-RL-OP-11001,60035.339,363845.739,18.783,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11002,60034.958,363844.471,18.778,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11003,60038.117,363844.946,18.779,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11004,60037.804,363843.658,18.779,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,15.6,1016.9,96
